id,category
0,3.0
1,9.0
2,0.0
3,0.0
4,4.0
5,3.0
6,3.0
7,6.0
8,5.0
9,1.0
10,8.0
11,9.0
12,1.0
13,1.0
14,1.0
15,8.0
16,3.0
17,2.0
18,8.0
19,6.0
20,9.0
21,0.0
22,0.0
23,1.0
24,4.0
25,6.0
26,6.0
27,0.0
28,9.0
29,6.0
30,1.0
31,5.0
32,7.0
33,6.0
34,9.0
35,1.0
36,6.0
37,9.0
38,1.0
39,8.0
40,0.0
41,6.0
42,9.0
43,6.0
44,7.0
45,9.0
46,3.0
47,9.0
48,7.0
49,6.0
50,9.0
51,1.0
52,6.0
53,3.0
54,8.0
55,8.0
56,0.0
57,8.0
58,8.0
59,2.0
60,7.0
61,3.0
62,6.0
63,9.0
64,3.0
65,2.0
66,1.0
67,8.0
68,3.0
69,9.0
70,3.0
71,6.0
72,8.0
73,8.0
74,0.0
75,2.0
76,9.0
77,1.0
78,6.0
79,1.0
80,8.0
81,8.0
82,1.0
83,3.0
84,0.0
85,9.0
86,0.0
87,5.0
88,8.0
89,9.0
90,9.0
91,6.0
92,8.0
93,6.0
94,7.0
95,3.0
96,4.0
97,0.0
98,2.0
99,7.0
100,7.0
101,1.0
102,6.0
103,6.0
104,1.0
105,9.0
106,6.0
107,6.0
108,8.0
109,5.0
110,6.0
111,5.0
112,6.0
113,2.0
114,9.0
115,9.0
116,0.0
117,2.0
118,1.0
119,1.0
120,9.0
121,7.0
122,9.0
123,7.0
124,0.0
125,1.0
126,1.0
127,9.0
128,4.0
129,9.0
130,2.0
131,1.0
132,9.0
133,7.0
134,1.0
135,7.0
136,9.0
137,7.0
138,2.0
139,1.0
140,1.0
141,9.0
142,9.0
143,8.0
144,8.0
145,0.0
146,9.0
147,6.0
148,5.0
149,9.0
150,9.0
151,1.0
152,8.0
153,0.0
154,2.0
155,8.0
156,5.0
157,9.0
158,3.0
159,7.0
160,0.0
161,1.0
162,1.0
163,6.0
164,9.0
165,7.0
166,8.0
167,3.0
168,3.0
169,9.0
170,9.0
171,7.0
172,1.0
173,8.0
174,9.0
175,9.0
176,8.0
177,6.0
178,1.0
179,0.0
180,8.0
181,7.0
182,6.0
183,1.0
184,3.0
185,8.0
186,6.0
187,1.0
188,6.0
189,0.0
190,4.0
191,0.0
192,2.0
193,1.0
194,7.0
195,1.0
196,9.0
197,5.0
198,3.0
199,0.0
200,7.0
201,9.0
202,8.0
203,0.0
204,1.0
205,3.0
206,8.0
207,6.0
208,7.0
209,8.0
210,2.0
211,1.0
212,0.0
213,9.0
214,9.0
215,5.0
216,1.0
217,9.0
218,0.0
219,7.0
220,2.0
221,7.0
222,1.0
223,6.0
224,9.0
225,9.0
226,9.0
227,2.0
228,3.0
229,2.0
230,3.0
231,1.0
232,7.0
233,1.0
234,8.0
235,0.0
236,2.0
237,8.0
238,7.0
239,6.0
240,1.0
241,1.0
242,9.0
243,8.0
244,8.0
245,6.0
246,7.0
247,0.0
248,2.0
249,9.0
250,8.0
251,5.0
252,6.0
253,9.0
254,4.0
255,7.0
256,6.0
257,8.0
258,9.0
259,1.0
260,8.0
261,9.0
262,1.0
263,1.0
264,0.0
265,8.0
266,8.0
267,2.0
268,7.0
269,7.0
270,5.0
271,6.0
272,5.0
273,1.0
274,9.0
275,3.0
276,9.0
277,4.0
278,2.0
279,5.0
280,9.0
281,7.0
282,3.0
283,1.0
284,9.0
285,1.0
286,8.0
287,8.0
288,2.0
289,9.0
290,1.0
291,6.0
292,1.0
293,8.0
294,1.0
295,6.0
296,6.0
297,0.0
298,8.0
299,6.0
300,6.0
301,6.0
302,2.0
303,8.0
304,6.0
305,1.0
306,9.0
307,7.0
308,1.0
309,6.0
310,8.0
311,3.0
312,0.0
313,0.0
