id,category
0,8
1,9
2,9
3,0
4,8
5,6
6,8
7,6
8,0
9,0
10,0
11,9
12,8
13,8
14,8
15,8
16,5
17,0
18,9
19,6
20,4
21,0
22,8
23,6
24,0
25,6
26,6
27,0
28,9
29,6
30,6
31,2
32,5
33,6
34,9
35,8
36,3
37,0
38,0
39,5
40,0
41,8
42,8
43,6
44,0
45,0
46,6
47,8
48,6
49,6
50,9
51,8
52,8
53,8
54,9
55,9
56,5
57,8
58,0
59,0
60,0
61,6
62,8
63,9
64,6
65,8
66,1
67,0
68,8
69,9
70,0
71,6
72,0
73,8
74,9
75,4
76,9
77,8
78,8
79,0
80,0
81,8
82,6
83,0
84,0
85,9
86,8
87,0
88,0
89,9
90,9
91,6
92,0
93,2
94,8
95,0
96,6
97,0
98,0
99,0
100,5
101,0
102,8
103,0
104,1
105,0
106,8
107,8
108,8
109,5
110,6
111,0
112,0
113,2
114,9
115,9
116,0
117,9
118,8
119,5
120,0
121,6
122,8
123,2
124,0
125,1
126,9
127,8
128,5
129,0
130,0
131,0
132,9
133,0
134,0
135,0
136,9
137,0
138,6
139,9
140,0
141,1
142,0
143,8
144,0
145,0
146,8
147,5
148,5
149,8
150,0
151,8
152,8
153,0
154,5
155,8
156,0
157,9
158,5
159,0
160,0
161,8
162,1
163,6
164,0
165,0
166,0
167,8
168,0
169,9
170,0
171,0
172,0
173,8
174,6
175,9
176,8
177,6
178,5
179,0
180,0
181,0
182,6
183,8
184,0
185,0
186,8
187,0
188,0
189,0
190,0
191,1
192,3
193,8
194,6
195,8
196,9
197,0
198,5
199,0
200,0
201,9
202,0
203,2
204,8
205,0
206,8
207,5
208,0
209,0
210,2
211,9
212,0
213,9
214,0
215,0
216,0
217,0
218,0
219,4
220,0
221,6
222,9
223,8
224,8
225,9
226,9
227,0
228,0
229,2
230,5
231,9
232,6
233,8
234,9
235,0
236,8
237,9
238,0
239,0
240,8
241,9
242,9
243,9
244,0
245,8
246,7
247,0
248,8
249,8
250,0
251,8
252,8
253,8
254,4
255,0
256,8
257,0
258,0
259,5
260,8
261,8
262,8
263,8
264,0
265,0
266,0
267,8
268,0
269,0
270,0
271,0
272,8
273,8
274,9
275,0
276,9
277,4
278,2
279,8
280,9
281,6
282,0
283,0
284,0
285,9
286,8
287,0
288,0
289,0
290,1
291,6
292,6
293,8
294,8
295,2
296,6
297,0
298,0
299,8
300,6
301,0
302,2
303,8
304,6
305,0
306,8
307,0
308,8
309,6
310,9
311,6
312,0
313,0
314,2
315,0
316,8
317,7
318,5
319,8
320,0
321,8
322,8
323,6
324,6
325,8
326,8
327,4
328,1
329,0
330,6
331,9
332,6
333,6
334,6
335,6
336,5
337,9
338,0
339,7
340,5
341,5
342,0
343,5
344,8
345,5
346,0
347,3
348,8
349,9
350,8
351,8
352,9
353,0
354,0
355,0
356,0
357,7
358,1
359,9
360,8
361,0
362,0
363,8
364,0
365,0
366,4
367,8
368,2
369,8
370,0
371,0
372,9
373,0
374,8
375,8
376,0
377,8
378,8
379,8
380,8
381,9
382,0
383,0
384,8
385,0
386,9
387,6
388,0
389,0
390,8
391,8
392,6
393,8
394,8
395,6
396,2
397,6
398,9
399,0
400,9
401,8
402,0
403,0
404,9
405,8
406,0
407,7
408,0
409,0
410,0
411,0
412,0
413,6
414,0
415,9
416,0
417,8
418,8
419,9
420,8
421,4
422,0
423,8
424,0
425,0
426,8
427,5
428,6
429,0
430,1
431,0
432,5
433,8
434,9
435,4
436,9
437,6
438,5
439,6
440,0
441,8
442,9
443,9
444,8
445,6
446,0
447,0
448,0
449,0
450,6
451,9
452,8
453,0
454,0
455,0
456,6
457,6
458,6
459,9
460,5
461,6
462,1
463,5
464,0
465,0
466,6
467,0
468,0
469,5
470,8
471,0
472,8
473,0
474,4
475,5
476,4
477,0
478,2
479,7
480,9
481,8
482,0
483,8
484,0
485,9
486,9
487,8
488,0
489,0
490,8
491,7
492,0
493,8
494,8
495,0
496,8
497,0
498,2
499,0
500,6
501,6
502,8
503,6
504,9
505,0
506,3
507,8
508,0
509,8
510,0
511,6
512,6
513,0
514,5
515,9
516,9
517,0
518,8
519,0
520,0
521,0
522,0
523,9
524,0
525,8
526,0
527,0
528,8
529,8
530,9
531,9
532,6
533,0
534,8
535,6
536,6
537,6
538,0
539,9
540,9
541,0
542,0
543,7
544,5
545,9
546,0
547,8
548,8
549,8
550,2
551,0
552,0
553,0
554,8
555,9
556,6
557,6
558,8
559,5
560,0
561,6
562,6
563,6
564,6
565,8
566,9
567,7
568,9
569,0
570,0
571,0
572,8
573,6
574,0
575,8
576,8
577,0
578,0
579,9
580,8
581,0
582,0
583,8
