id,category
0,5
1,9
2,0
3,4
4,4
5,3
6,3
7,4
8,4
9,9
10,8
11,9
12,2
13,7
14,9
15,1
16,5
17,9
18,8
19,6
20,1
21,0
22,2
23,9
24,4
25,6
26,4
27,7
28,9
29,6
30,6
31,4
32,4
33,5
34,9
35,1
36,5
37,9
38,4
39,5
40,4
41,2
42,7
43,4
44,0
45,9
46,3
47,7
48,4
49,4
50,9
51,8
52,6
53,5
54,8
55,8
56,5
57,6
58,3
59,3
60,7
61,6
62,1
63,3
64,5
65,2
66,1
67,8
68,3
69,9
70,4
71,6
72,8
73,8
74,4
75,6
76,9
77,3
78,3
79,0
80,8
81,1
82,1
83,2
84,0
85,7
86,9
87,0
88,8
89,9
90,0
91,4
92,8
93,6
94,4
95,3
96,4
97,0
98,2
99,7
100,5
101,4
102,6
103,3
104,1
105,1
106,6
107,3
108,8
109,7
110,4
111,0
112,2
113,5
114,9
115,7
116,0
117,9
118,2
119,5
120,8
121,7
122,6
123,2
124,0
125,1
126,9
127,3
128,4
129,0
130,2
131,1
132,8
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,3
141,5
142,3
143,0
144,0
145,0
146,6
147,9
148,7
149,5
150,9
151,3
152,0
153,0
154,0
155,6
156,2
157,9
158,3
159,0
160,0
161,1
162,3
163,6
164,7
165,7
166,8
167,4
168,7
169,7
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,3
179,9
180,3
181,7
182,6
183,2
184,6
185,8
186,6
187,3
188,6
189,0
190,4
191,4
192,2
193,7
194,2
195,2
196,8
197,0
198,3
199,3
200,3
201,8
202,0
203,3
204,1
205,5
206,2
207,4
208,7
209,8
210,3
211,9
212,0
213,7
214,8
215,3
216,8
217,9
218,0
219,7
220,7
221,6
222,9
223,6
224,3
225,9
226,9
227,2
228,3
229,2
230,5
231,1
232,7
233,1
234,8
235,0
236,6
237,7
238,3
239,3
240,1
241,9
242,4
243,9
244,0
245,9
246,7
247,0
248,5
249,1
250,5
251,3
252,1
253,9
254,6
255,8
256,6
257,0
258,8
259,9
260,3
261,9
262,3
263,2
264,0
265,8
266,8
267,2
268,7
269,0
270,2
271,3
272,3
273,5
274,8
275,3
276,0
277,2
278,2
279,7
280,9
281,5
282,3
283,1
284,8
285,9
286,8
287,8
288,1
289,9
290,1
291,6
292,4
293,8
294,1
295,6
296,6
297,0
298,0
299,2
300,7
301,6
302,3
303,5
304,2
305,8
306,2
307,7
308,1
309,6
310,8
311,6
312,0
313,0
314,3
315,0
316,5
317,7
318,5
319,3
320,5
321,3
322,6
323,3
324,6
325,9
326,4
327,5
328,3
329,2
330,6
331,9
332,6
333,6
334,6
335,9
336,3
337,9
338,0
339,0
340,4
341,6
342,0
343,6
344,8
345,3
346,7
347,6
348,8
349,9
350,9
351,9
352,9
353,2
354,5
355,2
356,5
357,3
358,1
359,1
360,9
361,5
362,8
363,0
364,9
365,0
366,2
367,2
368,0
369,1
370,4
371,7
372,0
373,7
374,7
375,7
376,8
377,2
378,8
379,6
380,9
381,9
382,0
383,9
384,5
385,0
386,7
387,6
388,4
389,5
390,1
391,0
392,6
393,7
394,2
395,6
396,2
397,3
398,7
399,9
400,9
401,1
402,2
403,0
404,9
405,4
406,0
407,8
408,8
409,2
410,9
411,0
412,7
413,6
414,9
415,8
416,3
417,9
418,7
419,7
420,6
421,6
422,8
423,2
424,4
425,8
426,5
427,4
428,9
429,6
430,5
431,5
432,5
433,5
434,7
435,7
436,5
437,4
438,3
439,6
440,6
441,1
442,9
443,1
444,3
445,7
446,5
447,0
448,2
449,2
450,6
451,9
452,7
453,2
454,9
455,4
456,6
457,2
458,4
459,8
460,5
461,5
462,1
463,3
464,9
465,4
466,7
467,3
468,7
469,8
470,4
471,3
472,8
473,4
474,3
475,7
476,2
477,0
478,5
479,3
480,1
481,6
482,8
483,6
484,5
485,9
486,9
487,9
488,8
489,0
490,1
491,7
492,8
493,7
494,8
495,8
496,6
497,2
498,1
499,0
500,6
501,6
502,3
503,7
504,9
505,4
506,3
507,4
508,1
509,4
510,5
511,6
512,6
513,9
514,5
515,9
516,8
517,1
518,3
519,8
520,5
521,0
522,0
523,9
524,0
525,5
526,4
527,8
528,0
529,4
530,9
531,3
532,6
533,5
534,6
535,4
536,6
537,6
538,9
539,9
540,9
541,8
542,6
543,6
544,5
545,9
546,1
547,2
548,4
549,5
550,5
551,3
552,9
553,6
554,5
555,2
556,6
