id,category
0,3
1,9
2,0
3,8
4,4
5,6
6,3
7,6
8,4
9,1
10,8
11,9
12,6
13,0
14,1
15,8
16,5
17,9
18,8
19,6
20,1
21,0
22,0
23,9
24,4
25,6
26,4
27,7
28,9
29,6
30,6
31,4
32,4
33,2
34,9
35,1
36,6
37,1
38,6
39,8
40,4
41,6
42,5
43,6
44,0
45,8
46,5
47,8
48,7
49,6
50,9
51,8
52,6
53,5
54,8
55,8
56,5
57,6
58,3
59,2
60,7
61,3
62,6
63,9
64,3
65,2
66,1
67,8
68,5
69,9
70,4
71,7
72,8
73,8
74,0
75,2
76,9
77,5
78,3
79,8
80,8
81,1
82,2
83,5
84,0
85,7
86,2
87,8
88,8
89,9
90,0
91,6
92,8
93,6
94,2
95,3
96,4
97,0
98,2
99,7
100,5
101,4
102,6
103,3
104,1
105,1
106,5
107,6
108,8
109,5
110,4
111,0
112,2
113,4
114,1
115,5
116,0
117,8
118,2
119,5
120,8
121,4
122,2
123,2
124,0
125,1
126,8
127,3
128,4
129,0
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,3
141,1
142,1
143,5
144,8
145,0
146,6
147,5
148,7
149,5
150,4
151,1
152,2
153,8
154,4
155,5
156,5
157,8
158,3
159,4
160,2
161,7
162,5
163,6
164,8
165,7
166,8
167,6
168,7
169,0
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,5
179,1
180,9
181,7
182,6
183,8
184,5
185,8
186,6
187,5
188,6
189,0
190,4
191,5
192,3
193,1
194,6
195,4
196,8
197,3
198,3
199,8
200,3
201,9
202,8
203,7
204,1
205,5
206,0
207,4
208,7
209,8
210,5
211,7
212,3
213,7
214,0
215,5
216,0
217,9
218,0
219,7
220,7
221,6
222,9
223,3
224,7
225,9
226,3
227,2
228,7
229,5
230,3
231,1
232,3
233,4
234,8
235,0
236,6
237,0
238,5
239,5
240,1
241,1
242,7
243,7
244,0
245,9
246,7
247,0
248,5
249,1
250,7
251,3
252,9
253,1
254,2
255,0
256,6
257,0
258,8
259,1
260,8
261,8
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,2
272,6
273,5
274,9
275,3
276,4
277,2
278,7
279,5
280,9
281,9
282,3
283,1
284,8
285,9
286,0
287,8
288,7
289,9
290,1
291,6
292,4
293,8
294,5
295,2
296,4
297,0
298,0
299,4
300,6
301,6
302,5
303,5
304,6
305,8
306,7
307,2
308,1
309,4
310,8
311,6
312,0
313,0
314,2
315,0
316,9
317,7
318,5
319,5
320,5
321,5
322,6
323,5
324,6
325,5
326,2
327,5
328,9
329,3
330,4
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,4
341,6
342,0
343,3
344,8
345,5
346,7
347,6
348,8
349,9
350,9
351,1
352,8
353,2
354,5
355,2
356,4
357,7
358,1
359,8
360,7
361,9
362,8
363,0
364,9
365,0
366,7
367,9
368,0
369,8
370,4
371,7
372,9
373,2
374,2
375,7
376,8
377,4
378,8
379,6
380,6
381,9
382,0
383,9
384,6
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,6
393,5
394,2
395,6
396,2
397,3
398,0
399,9
400,9
401,1
402,4
403,0
404,8
405,2
406,0
407,0
408,8
409,2
410,8
411,0
412,7
413,6
414,9
415,9
416,6
417,1
418,1
419,7
420,6
421,7
422,8
423,3
424,4
425,9
426,5
427,5
428,9
429,6
430,3
431,5
432,5
433,9
434,7
435,4
436,3
437,2
438,3
439,6
440,6
441,2
442,9
443,1
444,3
445,7
446,5
447,0
448,2
449,2
450,6
451,9
452,7
453,2
454,9
455,4
456,6
457,7
458,4
459,8
460,5
461,3
462,1
463,5
464,9
465,6
466,7
467,3
468,5
469,8
470,3
471,3
472,8
473,8
474,5
475,7
476,4
477,0
478,5
479,2
480,1
481,6
482,8
483,2
484,5
485,1
486,9
487,9
488,8
489,0
490,1
491,1
492,8
493,1
494,8
495,8
496,6
497,2
498,2
499,0
500,6
501,6
502,5
503,6
504,1
505,3
506,3
507,9
508,1
509,4
510,5
511,6
512,6
513,1
514,5
515,9
516,8
517,1
518,9
519,8
520,5
521,0
522,0
523,7
524,0
525,3
526,4
527,8
528,0
529,4
530,0
531,9
532,1
533,5
534,6
535,4
536,6
537,4
538,0
539,9
540,1
541,8
542,6
543,6
544,5
545,9
546,1
547,7
548,1
549,5
550,5
551,5
552,8
553,3
554,9
555,8
556,6
557,6
558,3
559,2
560,0
561,7
562,5
563,6
564,4
565,5
566,9
567,3
568,8
569,4
570,6
571,7
572,1
573,3
574,6
575,6
576,8
577,0
578,7
579,9
580,6
581,0
582,0
583,2
584,0
585,9
586,5
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,9
595,4
596,6
597,5
598,6
599,6
600,4
601,5
602,0
603,5
604,1
605,5
606,3
607,3
608,3
609,9
610,6
611,1
612,8
613,8
614,5
615,8
616,6
617,6
618,0
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,5
630,4
631,2
632,6
633,5
634,7
635,6
636,9
637,9
638,8
639,7
640,3
641,6
642,1
643,7
644,9
645,1
646,5
647,2
648,4
649,7
650,3
651,9
652,3
653,6
654,9
655,0
656,1
657,1
658,6
659,6
660,9
661,7
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,5
670,6
671,3
672,4
673,6
674,4
675,9
676,4
677,9
678,6
679,3
680,7
681,6
682,9
683,1
684,9
685,4
686,2
687,9
688,6
689,3
690,2
691,2
692,0
693,7
694,8
695,4
696,8
697,6
698,7
699,5
700,7
701,0
702,6
703,1
704,7
705,4
706,4
707,5
708,0
709,8
710,5
711,8
712,8
713,7
714,5
715,3
716,6
717,3
718,2
719,8
720,9
721,8
722,8
723,1
724,8
725,0
726,1
727,5
728,6
729,5
730,4
731,2
732,7
733,9
734,8
735,4
736,0
737,0
738,1
739,5
740,3
741,5
742,9
743,7
744,9
745,7
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,4
755,4
756,6
757,8
758,4
759,1
760,9
761,6
762,1
763,9
764,1
765,2
766,0
767,9
768,3
769,2
770,1
771,0
772,6
773,3
774,0
775,4
776,2
777,5
778,4
779,1
780,9
781,1
782,4
783,3
784,7
785,0
786,6
787,9
788,4
789,8
790,0
791,0
792,0
793,7
794,2
795,7
796,4
797,6
798,5
799,4
800,7
801,8
802,2
803,7
804,7
805,4
806,0
807,6
808,2
809,4
810,5
811,3
812,7
813,4
814,8
815,8
816,9
817,6
818,4
819,5
820,5
821,7
822,0
823,8
824,7
825,4
826,6
827,6
828,5
829,2
830,1
831,5
832,2
833,3
834,4
835,3
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,5
846,1
847,0
848,9
849,4
850,5
851,1
852,9
853,1
854,0
855,9
856,9
857,0
858,7
859,8
860,4
861,4
862,6
863,5
864,0
865,1
866,3
867,5
868,0
869,5
870,6
871,1
872,4
873,2
874,3
875,8
876,4
877,5
878,8
879,7
880,8
881,4
882,2
883,0
884,9
885,0
886,8
887,9
888,0
889,7
890,3
891,4
892,5
893,3
894,8
895,1
896,3
897,5
898,3
899,7
900,4
901,6
902,6
903,5
904,8
905,2
906,1
907,6
908,8
909,8
910,6
911,3
912,3
913,5
914,6
915,9
916,9
917,8
918,7
919,2
920,6
921,1
922,3
923,6
924,5
925,3
926,8
927,3
928,0
929,0
930,4
931,3
932,3
933,3
934,7
935,5
936,2
937,7
938,1
939,3
940,1
941,1
942,7
943,4
944,8
945,3
946,0
947,8
948,5
949,8
950,3
951,9
952,2
953,1
954,4
955,7
956,0
957,7
958,4
959,8
960,7
961,1
962,9
963,6
964,6
965,3
966,6
967,9
968,1
969,9
970,9
971,4
972,7
973,1
974,2
975,7
976,1
977,8
978,1
979,1
980,6
981,8
982,5
983,4
984,7
985,8
986,0
987,1
988,2
989,0
990,1
991,3
992,0
993,3
994,6
995,5
996,8
997,1
998,5
999,8
1000,5
1001,1
1002,8
1003,4
1004,0
1005,1
1006,6
1007,8
1008,1
1009,4
1010,0
1011,8
1012,4
1013,1
1014,3
1015,6
1016,1
1017,6
1018,0
1019,8
1020,1
1021,4
1022,0
1023,0
1024,5
1025,7
1026,6
1027,7
1028,3
